time_s, displacement_m, force_N
0.000000,0.000000,1.419811
0.020000,0.000942,1.580684
0.040000,0.001884,1.802679
0.060000,0.002823,1.990904
0.080000,0.003760,2.115548
0.100000,0.004693,2.308875
0.120000,0.005621,2.515521
0.140000,0.006544,2.682204
0.160000,0.007461,2.861105
0.180000,0.008370,3.014469
0.200000,0.009271,3.216214
0.220000,0.010162,3.378122
0.240000,0.011044,3.524508
0.260000,0.011914,3.702877
0.280000,0.012773,3.843195
0.300000,0.013620,3.966388
0.320000,0.014453,4.136746
0.340000,0.015271,4.251916
0.360000,0.016075,4.426170
0.380000,0.016863,4.540759
0.400000,0.017634,4.666735
0.420000,0.018387,4.780879
0.440000,0.019123,4.938282
0.460000,0.019839,5.025225
0.480000,0.020536,5.129271
0.500000,0.021213,5.235247
0.520000,0.021869,5.352214
0.540000,0.022503,5.442883
0.560000,0.023115,5.532471
0.580000,0.023705,5.616023
0.600000,0.024271,5.727897
0.620000,0.024812,5.748982
0.640000,0.025330,5.813230
0.660000,0.025822,5.867817
0.680000,0.026289,5.951223
0.700000,0.026730,6.010433
0.720000,0.027145,6.028615
0.740000,0.027533,6.051179
0.760000,0.027893,6.082593
0.780000,0.028226,6.137176
0.800000,0.028532,6.158067
0.820000,0.028809,6.167040
0.840000,0.029057,6.149766
0.860000,0.029278,6.168537
0.880000,0.029469,6.160961
0.900000,0.029631,6.151658
0.920000,0.029763,6.147302
0.940000,0.029867,6.110886
0.960000,0.029941,6.090507
0.980000,0.029985,6.042797
1.000000,0.030000,6.005782
1.020000,0.029985,5.965259
1.040000,0.029941,5.870249
1.060000,0.029867,5.833936
1.080000,0.029763,5.766095
1.100000,0.029631,5.692198
1.120000,0.029469,5.623317
1.140000,0.029278,5.577007
1.160000,0.029057,5.442605
1.180000,0.028809,5.386713
1.200000,0.028532,5.235819
1.220000,0.028226,5.159707
1.240000,0.027893,5.061490
1.260000,0.027533,4.956798
1.280000,0.027145,4.841256
1.300000,0.026730,4.720092
1.320000,0.026289,4.569802
1.340000,0.025822,4.435565
1.360000,0.025330,4.325620
1.380000,0.024812,4.164031
1.400000,0.024271,3.997626
1.420000,0.023705,3.851787
1.440000,0.023115,3.703553
1.460000,0.022503,3.575702
1.480000,0.021869,3.408905
1.500000,0.021213,3.256802
1.520000,0.020536,3.068182
1.540000,0.019839,2.910597
1.560000,0.019123,2.747768
1.580000,0.018387,2.554200
1.600000,0.017634,2.392126
1.620000,0.016863,2.190004
1.640000,0.016075,2.014059
1.660000,0.015271,1.829768
1.680000,0.014453,1.627756
1.700000,0.013620,1.474052
1.720000,0.012773,1.266119
1.740000,0.011914,1.085692
1.760000,0.011044,0.903922
1.780000,0.010162,0.711219
1.800000,0.009271,0.522885
1.820000,0.008370,0.314394
1.840000,0.007461,0.114371
1.860000,0.006544,-0.072405
1.880000,0.005621,-0.298135
1.900000,0.004693,-0.486647
1.920000,0.003760,-0.677024
1.940000,0.002823,-0.862738
1.960000,0.001884,-1.026188
1.980000,0.000942,-1.242664
2.000000,0.000000,-1.421280
